# Exact production-selector ledger. Generated fingerprints are SHA-256(category, declaration, selector evidence).
# Stable keys are category/declaration/ordinal; source line numbers are deliberately excluded.
# key	fingerprint	classification	owner_task	removal_task	reason_code
direct-path-predicate/typed_array_literal_method_and_file/001	47a28a710519de8ebe426f01ac74b8a84e4eb4aab44d28c699939908ce249804	semantic-shortcut	T03	T17	test-specific-materialization
direct-path-predicate/typed_array_literal_helper_plan/001	525617e9e216423ee7052d2a224a337839532486722c143f67d32714788953a5	semantic-shortcut	T03	T17	test-specific-materialization
source-text-predicate/typed_array_literal_helper_plan/001	2ff169650b7366690722f9ca372c5ff5248456cb250d3139b6799a7425367904	semantic-shortcut	T03	T17	source-shape-rewrite
harness-helper-reduction/prelude_matches_fingerprint/001	18e79ebc2ec52426cfe91ec2df31e11c64ab194c255fb1c25355fd2acda2bb86	diagnostic-instrumentation	T03	T03	vendored-contract-guard
harness-helper-reduction/test_typed_array_prelude_matches_vendored_contract/001	082281e31dcf095568d8e387b7f2159b264c87f9dab6201e2af91338287a58f5	diagnostic-instrumentation	T03	T17	vendored-contract-guard
harness-helper-reduction/wasm_aot_split_test_typed_array_dispatcher/001	f2c22c1e0c3d1da83b75933b9b44f63a833cc932e5c3caf7e2c796c3ee661e01	semantic-shortcut	T03	T17	reduced-harness-helper
harness-helper-reduction/wasm_aot_split_test_typed_array_dispatcher/002	b243fcef688dd95c621cb783fb2dc032c7b35caf102791489d57e48b46ca9c55	semantic-shortcut	T03	T17	reduced-harness-helper
source-text-predicate/case_needs_test262_error_prelude/001	5c3c5cc12f845f23557a9dbfb209c2788ec8570ba508b2d8b236713d1778722e	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
source-text-predicate/case_needs_test262_error_prelude/002	84b4fb4af744b4334b66d6346f33ce044df55fcccfccdc3098ff4cc303615455	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
harness-helper-reduction/test262_host_requirement/001	684d07f2587bf8016403a37a9bbf7a3214c2b837b09bd6a533ee81a92828de59	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
source-text-predicate/test262_host_requirement/001	75d096a816df727e653a545003d1301318f5b7c906e2605b227062bc2eb816a9	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
source-text-predicate/test262_host_requirement/002	ff11a62ad02119b66473ffc52411456c93e0a4b240c6b03ea136dec339061522	legitimate-harness-adaptation	T03	T03	upstream-harness-materialization
path-rewrite-entrypoint/rewrite_iterator_zip_basic_shortest_case/001	69689791db673aec494ad88f2d5cf0eb473588a9815ec7e0e057c6fcda921db6	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_zip_basic_longest_case/001	3d9843a76375719dd6ce0be7a1a133914d08729ac8d3643a2646f010f3f777f8	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_zip_basic_strict_case/001	fbf65d43979af0301c068c61f0b90b57d7591816c07c1c643616c50ce62e431c	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_zip_result_is_iterator_case/001	60a5e9ca89c451b07962e35b16f3508217090809483e6bbfc22ddc3e46cf1b4d	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_every_case/001	ee9499069232f3b0cb9cf72b8f03cfc30151897366f5be6bba8a5ed39d9fc5eb	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_some_case/001	c8ce32167c141a14352f849fe755e9191f5956e2d00b3cbba0300e98b71a3d5c	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_find_case/001	e8395446d0a2417770d435b9226a84d7e741ca044b34d1588e45c50ce382ee41	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_reduce_case/001	5f3c241312b3424cefbb05f40e15d443dc36708c0e0d3eb33cf0e5a58236279c	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_map_case/001	4bcd58ef8eaad1a7c731143df996d890cda2fd232b99122ad75123101f324b91	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_filter_case/001	45010d98ac39426100ee4fac3fc5bccb9adda9bd2da67a59907f451eeb55d57a	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_flat_map_case/001	a65765f95ac21385792aa1b82d319601684bd094f9ef26e902204cc116b2407f	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_take_case/001	c7bdca3dc2b2deec3df6c9cde2f37614039bc847e624e9430d31ff561db953cf	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_iterator_drop_case/001	0543dcf0d7adbe37e7dfae90ea5c86aa03070fd65b999e733e49768b5a7f1850	semantic-shortcut	T03	T15	test-specific-materialization
path-rewrite-entrypoint/rewrite_undefined_legacy_initial_value_case/001	3381018ac1f489cc12551b19169545527af463cf733fc7d5e390eee421d9ccc1	semantic-shortcut	T03	T24	test-specific-materialization
path-rewrite-entrypoint/rewrite_boolean_proto_from_ctor_realm_case/001	dbf87fe0e7f1b6aa63d25657be39816dfc64ae7ac5801b57d14b7f5e04cd6d50	semantic-shortcut	T03	T24	test-specific-materialization
source-text-predicate/rewrite_iterator_zip_result_is_iterator_case/001	6444dcf120c0d74032238e1c10ae8d3692a8098ebe61f1a03a41ecb461366083	diagnostic-instrumentation	T03	T15	vendored-contract-guard
direct-path-predicate/rewrite_iterator_zip_result_is_iterator_case/001	21f6d5145b2d0300bfcb4c1d6e352b8fbbdf319bd6a25a5d478553461d2d2dc0	semantic-shortcut	T03	T15	test-specific-materialization
source-text-predicate/rewrite_iterator_zip_basic_shortest_case/001	205edc47360f54284727491acef9b4337d8343028200368270548d1e1b0a58fa	diagnostic-instrumentation	T03	T15	vendored-contract-guard
direct-path-predicate/rewrite_iterator_zip_basic_shortest_case/001	ee135e616a059c21d93ee232d474b26aa2d476695d8aff608e1f291aa88c2b48	semantic-shortcut	T03	T15	test-specific-materialization
source-text-predicate/rewrite_iterator_zip_basic_longest_case/001	f68a3b8b24272c578f42d855636e65391f6925e56a7f46763c0e5cbcb28dcd01	diagnostic-instrumentation	T03	T15	vendored-contract-guard
direct-path-predicate/rewrite_iterator_zip_basic_longest_case/001	77d55dc99070620f2517644a63866d6a7672140030c96c443b6322526c7b7fdf	semantic-shortcut	T03	T15	test-specific-materialization
source-text-predicate/rewrite_iterator_zip_basic_strict_case/001	2b6fe7a344f1aff88f9be97c32497b6e2eed7977a4e3e3bb7f24a6d9a7e3112f	diagnostic-instrumentation	T03	T15	vendored-contract-guard
direct-path-predicate/rewrite_iterator_zip_basic_strict_case/001	44e50b977843729ce38160904aa0e89cc59790240232090797d71fb23f004a95	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_every_case/001	9aa78bb3a069944ff3c5337347cbd1e6f1ed68d29903d83167a3f8d1de773525	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_some_case/001	d7c126036558f63b3e0b4988abdb53544ecc486a0ea8d268b67393073ad9e52e	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_find_case/001	3994b5b7e9fa8ebf291607c4a2016a957ae90721e9d88355c7a5043aafca6ad1	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_reduce_case/001	b5285cc642cc4459b4e508b123e25bface0e7ee1548790eb01b5467056e68f87	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_map_case/001	567f005f66073fcfc869820312a539cd622862510e51060d88fe8584c782253f	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_filter_case/001	93668c2bacc1a40993beee65a269e9db8214a4b18ab3fb3a020f8c13e6d1e1fa	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_filter_case/002	d56ab6d1fc18a8a59ac2259345fddd207cac07dc7cae1e425c8e1f0b077e6bb0	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_flat_map_case/001	f96a965bfac1854fbc44311d4d132bd413eb43364424f36705babaa5e89c535e	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_flat_map_case/002	73d032f127d3bcb1fc8e8f32045df6ab1c77d901efe0bb2de6697dc2d0cdad0a	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_take_case/001	cb712049d1b57e01e23741da03c830c66f92eb3f8ba2127a1ff0b8f0c409220d	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_iterator_drop_case/001	7e38c5143bf14bfb31ba5d66a51254d5025babd450caf820158a0d8197d14abf	semantic-shortcut	T03	T15	test-specific-materialization
direct-path-predicate/rewrite_undefined_legacy_initial_value_case/001	8543ed46ca1f34db94a4dc58dc76f5c3a74d49bf12e15e1accecc2afceccbea1	semantic-shortcut	T03	T24	test-specific-materialization
direct-path-predicate/rewrite_boolean_proto_from_ctor_realm_case/001	fdd28a2a565967708ab5343da47081fb0ae7f9bb2f16f48e0374b0db6eac0b17	semantic-shortcut	T03	T24	test-specific-materialization
source-text-predicate/rewrite_boolean_proto_from_ctor_realm_case/001	ffa7a7a58ca12b2ea6066fb0e836532f3711117fef40de3fff2422fe8a40376c	semantic-shortcut	T03	T24	source-shape-rewrite
direct-path-predicate/group_cases_by_segment/001	8d8a0bf5ee572da6050bbf0107a68f3675edec0e8a9c4aa1c526df529b508a24	legitimate-harness-adaptation	T03	T03	suite-selection
direct-path-predicate/group_cases_by_directory_segment/001	81924738a7c3aadb550d764f094d3acf9e0ac91979d76e2ff399301c5c01c166	legitimate-harness-adaptation	T03	T03	suite-selection
path-rewrite-entrypoint/rewrite_wasm_aot_self_contained/002	2d480f866b3fd3e93786f6b484f9ee961b553f8aa4fcf43d6de7e6d3cf2c4427	diagnostic-instrumentation	T03	T03	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/001	d341195b872b9cbe44a9443af8458658df5447b7e016091d39ee581e50aeaa82	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/002	32a5d6f61270d02c6434d75120649815f9c13aeaf04a836ebd7b955c5b9aacd7	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/003	e1c58bd69b37ca8b1e9eff4e2230b33361ec0ed6fd691362fc88fb07194f6e2a	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/004	d39f7ac50b83308b6d3b2cb8d2843968c8f10e559ce24456cb4e07b22c6601ff	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/005	b7efc0b04543ab32a5c2ee4dd839565516393777b74c70252127266ab7d53965	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/006	90caa578e387ba9b5f6513252aebb78c53014c4a023e247361e2ab54065a56d1	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/007	bae866fec31aa801d1b8dcdbf2ade7e80b88a4a931aa68dcd6dadc584f1d0535	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/008	ea806c29ff7aac5ac7e55ba16eb33d19112d4d95e04d848abe8ed6069a6ad505	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/009	7a65c078c4955c4ddf7a7725728c511054c594f9331af958a66b06ee4ec701d8	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/010	de7b7f995228b43434e66e75dbf204fa4588eeff2b14b38fa41c1a07f33fa6ed	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/011	83dcc3542c026446b33055730533dbed3bba2afd83439f44d9848486269ed645	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/012	688aae2f03d29a3938114a9b1a7deffb93de46d9ae325a59e0d5a3443f2082d7	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/013	0135e68930877573c8637dbfbd284861713c35c3f77dbf9ac58d6f4f481c2d07	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/014	a389ab16b5c963c2ed0369476abf6b8a7ff65d7a5b4f43655c8eb2a6eb67b74b	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/015	e5ca341c901bac1aa950364609ed69658960abe1c61b647dd7e28eef88a4837e	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/016	ba70609bbdc07973eaa1546e2ce656a11ccaf3c7fba41fea98719f532b526b90	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/017	fb4e8720ac2b6ecd3260afe3115c081e1e6b2fd718111f521c0e1f2f5d11c8a1	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/018	ab8f408afe08713ee19cbf36019327707870cb6c950526e4424b037b70a89c4b	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/019	3dd642bd2a1ac1a9c7b6733f26493f0be3d2d941e39d8a0eb412e137248c67b9	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/020	f1640fc13a89400e98b9eb6750e33878e7a5bcbeda7f5d9d05c94be3b012de01	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/021	56f11501c6bbee7e3d305714eaedcfb3e13ea677017b02c4047a228ce29d0488	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/022	d6465f3a9fef304dbdfe9f977522b87a69f1c01525cd47fc0ce76759a3b21084	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/023	4714fe3015c79aae987543ba2f4a632ee3cbf2ab8cd0af2d5f54fe1bc1f1557e	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/024	2e4dcd5d5984ebc0b7ad7c1de3143eb92da4036651c4b4e6d385a4c3d4c12eda	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/025	cbe28369875de5996f67acf27d7f6a721c73c40d94bc54c02edd9a0ad3f1093f	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/026	c072fc1fa20705770c1d1ac3214a94e9a0a480a1a4b11f64b1989406597b951c	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/027	7167e746136b556fe2ccfc88d1491eb410746f46649c045f2517046abf04336d	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/028	7b228d4a313ca0c9d4d05e9a276055d9d46fc60d99e55ee56ac1e81ce3f12db8	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/029	a2981b5a96b7c110c5f53e9ce7ef9d756481e432cdbf457747039e399f28e4fe	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/030	98671c6e1d3dbf3cb4e142d619f526e1447e0afa7c9dae4655f600f9dd08db83	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/031	159da9d2b6898087aa053da60c499727752d41f334394909c7308f1206f10ba0	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/032	a71fbd4501e681e44074963e66e47a1b465ee398381826da51f844ecfbfd6289	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/033	561b402b19847f741fb8f74e63a071b1697332b49287060b430c4c42747a0bc1	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/034	f462e628c9a36160a0d3735967588d9ef20d6429479af6c7cf9c1be12210baf8	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/035	bae866fec31aa801d1b8dcdbf2ade7e80b88a4a931aa68dcd6dadc584f1d0535	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/036	ab8f408afe08713ee19cbf36019327707870cb6c950526e4424b037b70a89c4b	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/037	63f0816450052e4d6c36766f7a4679a5b30abbd387a24bfbbee99278d214bdd9	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/038	b04e54d45c8459cfdbc7aad3d4d7cd667f4d9e70c355d9309a2817c3a3dece81	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/039	3ee12ac7585e9dceb9bc5feabf37a44247a2500f67fb08d5487b0d3092e6e05d	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/040	3e5727e66efa62c6a9b4f684829167afddfb6e9ed4e0f1e1484c9cd512f6b56a	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/041	0d01c6aaca30da8993ade4d007ebcba84e4755bb732c4e0905e63a5de8076718	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/042	4d779f1350d7459b2569439a59275fbb4ee8a5706df9ac8a44d4913c493f3de7	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/043	81bf0d47fc2bfa4e01a9e282bad1ac0a6b6c93c40e77eef48ddd893db1e5ef52	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/044	4e7bd8d8a267d3a5013f7b6b7515e1abcf5f64d43d0488a9fcf5f3b4c97271bb	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/045	4369d82a4d5bf829ffa5e77a6f1da8f67a8035c63ed78e86fc704f55386e6b06	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/046	2f0a39cf4900a6c2b48af257c787a8a97f950e2dfc1cf740e80236307932aca4	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/047	4369d82a4d5bf829ffa5e77a6f1da8f67a8035c63ed78e86fc704f55386e6b06	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/048	4369d82a4d5bf829ffa5e77a6f1da8f67a8035c63ed78e86fc704f55386e6b06	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/049	4369d82a4d5bf829ffa5e77a6f1da8f67a8035c63ed78e86fc704f55386e6b06	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/050	4c3fae06650996e38d46a938ab839ffb46386864d147e1d75d9e3cac5bdd686b	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/051	0ce59ab89a8392338b3c583ee8f356ec1dd88d7a5326ac76fb7de455644cd0de	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/052	c89e38b9daa551a92984ca27c79d12873520826076e1835ccf31e15006e9b614	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/053	90cac7f58c8a60f65ee08f6c87b342a071b84e0e574a9ebf43d0e4f13f466033	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/054	b9424a8112bf0747799792261ea65e74d679cefcba17d1036f1a45384e1a88aa	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/055	a5e17dbdf053e198961dd0867e3867da5eaf91ac75137cc528ba4d034ce82263	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/056	0ecae0d3de7262d250c8a7a2fc9066d36aea4884de1aa5bcf7dbf3b2387a99dd	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/057	1bc568e4f5abcb64c6455867159bf67bba039c5e304a4c6941d4e9eef143011b	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/058	4363f8c8033ca62e5e48a7cfdd87136c54d0d7805bf40ced036b5ccbb5839009	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/059	f474bef2b1cd0369be1beb0390d65d6cabc3b769b28cdb0a455151d654445836	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/060	4311e72181b22abc579822ce6e732f554bfeff6dff58d8c348ab365909a2adf0	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/061	b5ec6a989e69623a36dcfc6c591985f7892746552822a895f461c4ab23e84532	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
